Income,Age,Experience,Married_Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Risk_Flag
5889209,27,12,single,rented,no,Computeroperator,Gwalior,MadhyaPradesh,12,14,0
4505937,52,6,single,rented,no,PetroleumEngineer,Mangalore,Karnataka,6,14,0
7941210,58,17,single,rented,no,Civilservant,Saharsa,Bihar,6,10,0
7395380,40,4,single,rented,no,Mechanicalengineer,Kharagpur,WestBengal,4,14,0
2876720,65,15,single,rented,no,FashionDesigner,Durg,Chhattisgarh,4,14,0
4875204,62,0,single,rented,yes,SoftwareDeveloper,Surat,Gujarat,0,13,0
9639313,38,4,single,rented,yes,Lawyer,Yamunanagar,Haryana,4,14,0
6258651,24,18,single,rented,no,Surveyor,Orai,UttarPradesh,4,11,0
6196741,70,17,single,rented,no,CharteredAccountant,Hajipur,Bihar,8,11,0
757960,58,5,single,rented,yes,Engineer,Sambhal,UttarPradesh,5,10,0
9864680,68,13,single,rented,yes,Technician,Vijayanagaram,AndhraPradesh,12,14,1
5187612,39,6,single,rented,no,SoftwareDeveloper,Ongole,AndhraPradesh,6,12,0
803487,50,14,single,rented,no,Surgeon,Madurai,TamilNadu,6,14,0
3212655,67,19,single,rented,no,FashionDesigner,Bettiah,Bihar,7,14,1
4156627,57,11,single,rented,no,CharteredAccountant,Silchar,Assam,3,12,0
6878862,67,11,single,rented,no,FinancialAnalyst,Thrissur,Kerala,8,11,0
1161425,45,14,single,rented,no,BiomedicalEngineer,Bongaigaon,Assam,13,13,0
7851638,51,9,single,rented,no,Engineer,Bidhannagar,WestBengal,9,12,1
5998522,44,1,single,rented,no,Flightattendant,VasaiVirar,Maharashtra,1,10,0
8021921,73,4,single,rented,no,Secretary,Jamshedpur,Jharkhand,4,10,1
5338690,47,13,single,rented,no,Civilservant,Bareilly,UttarPradesh,13,11,0
3840944,68,14,single,rented,no,Dentist,Aligarh,UttarPradesh,9,12,0
6197216,69,2,single,rented,no,Analyst,Agra,UttarPradesh,2,13,0
8763038,72,13,single,rented,no,Technician,Thoothukudi,TamilNadu,13,12,0
3741722,38,19,single,rented,no,Computerhardwareengineer,Salem,TamilNadu,10,13,0
6127106,72,7,single,rented,no,Mechanicalengineer,Faridabad,Haryana,7,12,0
5460816,40,16,single,rented,yes,Firefighter,Bathinda,Punjab,13,11,0
7009156,36,20,married,rented,no,Aviator,Pallavaram,TamilNadu,10,12,0
2648533,27,20,single,rented,no,Flightattendant,Udupi,Karnataka,5,11,0
9516861,67,0,single,rented,no,Engineer,Dehri,Bihar,0,13,0
3373509,63,5,married,owned,no,Technician,Kishanganj,Bihar,5,13,1
4932490,25,8,single,rented,yes,Surgeon,Alappuzha,Kerala,8,10,0
4544920,36,15,single,rented,no,CharteredAccountant,Morena,MadhyaPradesh,7,10,0
3324933,38,0,single,rented,yes,Technicalwriter,Panchkula,Haryana,0,11,0
1139981,60,12,single,rented,no,Civilengineer,Ambattur,TamilNadu,12,12,1
6386403,31,10,single,rented,no,Designer,Nellore,AndhraPradesh,10,14,0
1999104,25,12,single,rented,yes,Geologist,Kamarhati,WestBengal,11,14,0
5666785,42,7,single,rented,no,Computerhardwareengineer,Aurangabad,Maharashtra,7,12,0
6922312,40,19,single,rented,yes,FinancialAnalyst,SriGanganagar,Rajasthan,14,13,0
3231341,47,6,married,rented,no,Scientist,Kochi,Kerala,6,14,0
2055989,25,18,single,rented,no,Scientist,Cuttack,Odisha,3,10,0
7923593,76,18,single,rented,no,Civilengineer,Parbhani,Maharashtra,13,11,1
6255128,46,10,married,rented,no,Computerhardwareengineer,Muzaffarpur,Bihar,8,11,1
2165988,58,14,single,owned,no,Statistician,Shimoga,Karnataka,6,13,0
9185581,29,12,single,rented,no,Drafter,Jaipur,Rajasthan,10,13,0
3338595,23,15,single,rented,no,Civilengineer,Tezpur,Assam,4,10,0
4772948,46,17,single,rented,no,Airtrafficcontroller,Muzaffarnagar,UttarPradesh,11,14,0
7904011,71,3,single,rented,no,Computeroperator,Udupi,Karnataka,3,11,0
2861281,25,19,single,rented,no,Airtrafficcontroller,Sirsa,Haryana,5,12,0
6642798,65,16,single,rented,yes,Firefighter,Tirupati,AndhraPradesh,10,10,0
4231253,79,19,single,rented,yes,Technician,Thrissur,Kerala,10,10,0
2237433,65,19,single,rented,no,Consultant,Begusarai,Bihar,7,12,0
5445375,52,19,single,rented,no,Psychologist,Kulti,WestBengal,5,12,0
924892,27,6,single,rented,no,Airtrafficcontroller,Farrukhabad,UttarPradesh,6,12,0
9071050,30,8,single,rented,no,Magistrate,Patiala,Punjab,3,12,0
3640092,65,2,single,rented,yes,FashionDesigner,Ghaziabad,UttarPradesh,2,12,0
4407294,73,20,single,rented,no,BiomedicalEngineer,Surat,Gujarat,7,12,0
2116651,55,18,single,rented,yes,GraphicDesigner,Suryapet,Telangana,12,14,0
5456621,60,16,single,rented,no,Analyst,Rewa,MadhyaPradesh,9,13,0
8688770,78,3,single,rented,yes,Statistician,Bongaigaon,Assam,3,11,0
2767483,55,1,single,rented,no,PetroleumEngineer,Bongaigaon,Assam,1,13,0
5569222,60,15,single,rented,no,Psychologist,Haldia,WestBengal,13,11,0
1494575,69,19,single,rented,no,Magistrate,Shimoga,Karnataka,10,11,0
1969474,65,12,single,rented,no,Designer,Mysore,Karnataka,12,12,1
3036729,23,20,single,rented,no,Psychologist,Visakhapatnam,AndhraPradesh,9,10,0
3634423,26,2,single,rented,yes,Scientist,Jhansi,UttarPradesh,2,13,0
1673702,69,5,single,rented,no,FashionDesigner,Pune,Maharashtra,5,14,0
6864774,32,16,single,rented,no,Mechanicalengineer,Begusarai,Bihar,9,13,0
7298829,59,16,single,rented,no,Politician,Bharatpur,Rajasthan,3,13,0
3153331,76,0,single,rented,no,FashionDesigner,Pondicherry,Puducherry,0,14,0
1797876,76,20,single,norentnoown,no,Mechanicalengineer,Erode,TamilNadu,11,14,0
9901401,43,14,single,rented,yes,Geologist,Khammam,Telangana,3,11,0
4954873,46,19,single,rented,no,Flightattendant,Mau,UttarPradesh,5,13,0
6625727,65,3,single,rented,no,PetroleumEngineer,Shimoga,Karnataka,3,13,0
2037154,41,9,single,rented,yes,Aviator,Madanapalle,AndhraPradesh,6,14,0
7433875,32,12,single,rented,yes,FashionDesigner,Chennai,TamilNadu,11,10,0
7145203,44,6,single,owned,yes,IndustrialEngineer,Kamarhati,WestBengal,3,14,0
3212655,67,19,single,rented,no,FashionDesigner,Bettiah,Bihar,7,14,0
2560874,38,5,single,rented,no,IndustrialEngineer,Narasaraopet,AndhraPradesh,5,13,0
8649314,67,9,single,rented,no,FinancialAnalyst,Darbhanga,Bihar,9,12,0
2685947,52,3,single,rented,yes,Geologist,Gopalpur,WestBengal,3,14,0
2696703,57,14,single,rented,no,Chef,Begusarai,Bihar,14,12,0
2681632,71,13,single,rented,yes,Policeofficer,RaurkelaIndustrialTownship,Odisha,4,12,0
8170612,62,3,single,rented,no,Politician,Bathinda,Punjab,3,12,0
2182490,48,6,single,rented,no,Technician,NaviMumbai,Maharashtra,6,11,0
9370149,35,18,single,rented,no,Politician,Bulandshahr,UttarPradesh,6,11,0
5613340,59,17,single,rented,no,Technicalwriter,Serampore,WestBengal,14,11,1
2921933,58,12,single,rented,no,Psychologist,Dindigul,TamilNadu,3,14,0
3331559,61,5,single,rented,no,Firefighter,Bidar,Karnataka,5,12,0
5114974,37,7,single,rented,no,Psychologist,Narasaraopet,AndhraPradesh,7,14,0
8697355,54,17,single,rented,no,Architect,Ongole,AndhraPradesh,13,12,0
6002096,32,14,single,rented,no,Secretary,Ramagundam,Telangana,3,13,0
4296419,66,4,married,rented,no,Civilengineer,Kumbakonam,TamilNadu,4,10,0
4813985,21,8,single,rented,no,Technicalwriter,Tadipatri,AndhraPradesh,8,10,0
4901643,42,5,single,rented,yes,Technicalwriter,Kochi,Kerala,5,11,0
2003507,61,5,single,rented,no,Dentist,Faridabad,Haryana,3,10,0
8602683,46,1,married,rented,no,Webdesigner,Bangalore,Karnataka,1,10,0
7600748,59,13,single,rented,yes,SoftwareDeveloper,Avadi,TamilNadu,5,10,0
5810558,24,18,single,rented,no,Designer,Ratlam,MadhyaPradesh,6,14,0
1477651,50,15,single,rented,no,Surveyor,Dewas,MadhyaPradesh,8,13,0
430836,33,5,single,rented,no,Lawyer,Pune,Maharashtra,5,13,0
220528,72,18,married,rented,no,Technologyspecialist,Hapur,UttarPradesh,4,12,0
2210619,63,15,single,rented,no,CharteredAccountant,MiraBhayandar,Maharashtra,6,10,1
8839194,25,3,single,rented,no,Surgeon,Buxar,Bihar,3,13,0
1065465,23,15,married,rented,no,HotelManager,Miryalaguda,Telangana,4,12,0
7536411,63,7,single,rented,no,Mechanicalengineer,Vijayawada,AndhraPradesh,4,10,0
5300443,71,8,single,rented,yes,Politician,Bulandshahr,UttarPradesh,7,13,1
5357215,52,8,single,rented,yes,Librarian,Darbhanga,Bihar,8,11,0
4697227,53,5,single,rented,no,Airtrafficcontroller,Kamarhati,WestBengal,5,13,0
4273331,67,17,single,rented,yes,Surgeon,Amritsar,Punjab,6,10,0
2976480,33,11,single,rented,yes,Architect,Tinsukia,Assam,9,12,0
7651121,64,13,single,owned,no,GraphicDesigner,Nagpur,Maharashtra,6,13,0
2139734,75,8,single,rented,yes,Engineer,Buxar,Bihar,4,11,0
2139734,75,8,single,rented,yes,Engineer,Buxar,Bihar,4,11,0
3616979,40,17,single,rented,no,Comedian,Gwalior,MadhyaPradesh,9,11,0
7362882,37,7,married,rented,no,Psychologist,Bidhannagar,WestBengal,7,12,0
2412895,60,13,single,rented,no,Civilengineer,Anand,Gujarat,4,13,0
6438478,64,6,single,rented,yes,Airtrafficcontroller,Akola,Maharashtra,6,10,0
6360265,31,18,single,rented,no,Scientist,Mumbai,Maharashtra,3,11,0
2135335,26,4,single,rented,no,Firefighter,Kanpur,UttarPradesh,4,11,0
9098609,36,2,single,rented,no,Microbiologist,Burhanpur,MadhyaPradesh,2,11,0
8454024,56,7,single,rented,no,Firefighter,Arrah,Bihar,5,12,0
9364159,77,6,married,rented,no,SoftwareDeveloper,Bhavnagar,Gujarat,4,11,0
4056909,79,7,single,rented,no,Scientist,Kozhikode,Kerala,7,11,0
4141201,37,13,single,rented,yes,Artist,Mirzapur,UttarPradesh,13,10,0
4028229,46,17,single,rented,no,Analyst,Kota,Rajasthan,5,12,0
6569934,72,9,single,rented,yes,Comedian,Panipat,Haryana,3,14,1
2513367,29,5,single,rented,no,Secretary,Bidar,Karnataka,5,13,0
4651030,64,13,single,rented,yes,Computeroperator,Orai,UttarPradesh,4,10,0
2116007,24,5,single,rented,yes,Analyst,Suryapet,Telangana,5,13,1
5765117,43,7,single,rented,no,Policeofficer,Jamalpur,Bihar,7,11,0
207067,61,18,single,rented,no,Aviator,Ranchi,Jharkhand,12,10,0
3940063,35,18,single,rented,no,DesignEngineer,Tezpur,Assam,3,10,0
884898,48,8,single,rented,yes,Artist,Bidar,Karnataka,8,10,0
4533369,56,16,single,rented,yes,Policeofficer,Alwar,Rajasthan,8,13,0
7101109,34,0,single,rented,no,Dentist,SouthDumdum,WestBengal,0,10,0
912537,27,20,single,rented,no,Flightattendant,Bathinda,Punjab,11,11,0
9685299,65,14,single,rented,no,GraphicDesigner,Jorhat,Assam,3,11,0
1955543,22,6,married,rented,yes,Policeofficer,Kollam,Kerala,6,14,0
8214982,39,3,single,rented,yes,Microbiologist,Eluru,AndhraPradesh,3,14,0
9215889,37,15,single,rented,no,Flightattendant,Tiruppur,TamilNadu,9,13,0
5738912,76,9,married,rented,no,HotelManager,Nellore,AndhraPradesh,9,14,0
8901342,50,12,single,rented,no,Lawyer,Thane,Maharashtra,9,14,0
5846474,49,9,married,rented,yes,Secretary,Nandyal,AndhraPradesh,6,14,0
7906211,49,5,single,rented,yes,Engineer,Sasaram,Bihar,5,11,0
1694455,57,12,single,rented,no,CharteredAccountant,Dewas,MadhyaPradesh,12,10,0
1604148,35,20,single,rented,yes,HotelManager,Phusro,Jharkhand,3,13,0
2319807,79,20,single,rented,no,Chemicalengineer,Raichur,Karnataka,9,10,0
6669730,72,4,single,rented,no,Computerhardwareengineer,Bellary,Karnataka,3,12,0
4718273,25,10,single,rented,no,Lawyer,Baranagar,WestBengal,8,10,0
6463842,56,2,single,rented,no,Designer,Akola,Maharashtra,2,12,0
8249799,42,19,single,rented,no,Webdesigner,Panipat,Haryana,12,10,0
6379099,66,11,single,rented,no,Drafter,RaurkelaIndustrialTownship,Odisha,4,11,0
9846056,28,12,single,rented,no,Analyst,Noida,UttarPradesh,12,13,0
3745099,27,10,single,rented,no,Analyst,Barasat,WestBengal,10,11,1
1793473,58,3,single,owned,no,Microbiologist,Hazaribagh,Jharkhand,3,12,0
254930,69,0,single,owned,no,Aviator,NangloiJat,Delhi,0,11,0
850446,38,5,single,rented,yes,Drafter,Nandyal,AndhraPradesh,5,14,0
7808637,65,13,married,rented,no,Consultant,Sambhal,UttarPradesh,7,10,0
8026612,38,13,single,rented,yes,Psychologist,Patna,Bihar,9,11,0
8354694,78,0,single,rented,no,BiomedicalEngineer,Madurai,TamilNadu,0,10,0
7636933,44,4,single,rented,yes,Consultant,Shivpuri,MadhyaPradesh,4,14,0
5077729,60,1,single,rented,no,Architect,Madhyamgram,WestBengal,1,13,0
8386323,22,14,single,rented,yes,Surgeon,Katni,MadhyaPradesh,12,10,0
306470,26,14,single,rented,yes,HotelManager,Haldia,WestBengal,14,13,0
3666346,56,12,single,rented,no,Politician,Bhusawal,Maharashtra,12,11,1
8776828,78,10,single,rented,no,Statistician,Raebareli,UttarPradesh,5,14,0
4347543,73,5,single,rented,no,Dentist,Chapra,Bihar,5,12,0
1397357,51,11,married,rented,no,SoftwareDeveloper,Haldia,WestBengal,10,10,0
5608121,52,7,single,rented,no,Physician,Jabalpur,MadhyaPradesh,7,14,1
2218088,35,9,single,rented,no,Lawyer,Phusro,Jharkhand,5,11,1
785016,36,16,single,rented,no,Economist,Hospet,Karnataka,7,12,0
9506555,53,9,single,rented,no,Analyst,Bhilai,Chhattisgarh,3,14,0
1896404,66,17,married,rented,yes,Designer,Davanagere,Karnataka,13,14,0
8550948,45,11,single,rented,yes,BiomedicalEngineer,Chinsurah,WestBengal,11,11,0
6460018,75,0,single,rented,no,Computeroperator,Kochi,Kerala,0,14,0
5010356,74,8,single,rented,no,BiomedicalEngineer,Ajmer,Rajasthan,8,14,0
4496096,55,17,single,rented,yes,Librarian,Bhilai,Chhattisgarh,13,13,1
373596,60,16,single,rented,no,Firefighter,Imphal,Manipur,14,12,0
1111823,47,20,single,rented,yes,Computeroperator,Giridih,Jharkhand,11,11,0
1177746,64,11,single,rented,yes,GraphicDesigner,BhalswaJahangirPur,Delhi,8,13,0
4771390,35,17,single,rented,no,Chemicalengineer,Gandhidham,Gujarat,9,14,0
2338978,38,19,single,rented,no,Physician,Munger,Bihar,3,10,0
4818161,77,3,single,rented,no,Architect,Amaravati,AndhraPradesh,3,10,0
2062048,50,3,single,rented,yes,IndustrialEngineer,Bareilly,UttarPradesh,3,11,1
7579274,26,8,single,rented,no,Armyofficer,Guna,MadhyaPradesh,5,14,0
9131115,23,4,single,rented,no,BiomedicalEngineer,Panvel,Maharashtra,4,10,0
6639796,29,12,single,rented,no,Consultant,Vadodara,Gujarat,7,14,0
5599895,21,13,single,rented,no,HotelManager,Tumkur,Karnataka,9,10,0
3976417,51,6,single,rented,no,Official,Shimoga,Karnataka,6,13,0
9792823,35,11,single,rented,no,Armyofficer,Patiala,Punjab,6,11,1
9031360,74,20,single,rented,yes,CharteredAccountant,Jalandhar,Punjab,10,10,0
2659426,43,15,single,rented,no,Scientist,Siwan,Bihar,8,14,0
974270,78,6,single,rented,no,Technologyspecialist,Tinsukia,Assam,6,14,0
8851548,73,1,single,rented,no,GraphicDesigner,Madanapalle,AndhraPradesh,1,14,0
6986458,35,11,single,rented,no,Librarian,Chinsurah,WestBengal,8,14,0
2945781,40,5,single,rented,no,Artist,Jammu,JammuandKashmir,5,10,0
9945612,48,15,single,rented,yes,Politician,Chandrapur,Maharashtra,7,10,0
6196741,70,17,single,rented,no,CharteredAccountant,Hajipur,Bihar,8,11,0
7951428,63,12,single,rented,yes,HotelManager,Chinsurah,WestBengal,8,11,0
1905056,42,19,single,rented,no,IndustrialEngineer,Udupi,Karnataka,10,10,0
9886718,44,20,single,rented,yes,Technologyspecialist,Gangtok,Sikkim,9,11,0
4620357,29,10,single,rented,no,BiomedicalEngineer,Sasaram,Bihar,5,10,0
6117963,51,20,single,rented,yes,Magistrate,Bangalore,Karnataka,10,10,0
6474681,31,6,single,rented,no,Civilengineer,Mumbai,Maharashtra,6,10,0
4660286,60,6,single,rented,no,Civilservant,Allahabad,UttarPradesh,6,11,0
7275614,27,2,single,rented,no,Librarian,Jhansi,UttarPradesh,2,14,0
4258515,55,1,single,rented,yes,Aviator,Firozabad,UttarPradesh,1,12,0
2909877,50,5,single,rented,yes,Secretary,Muzaffarnagar,UttarPradesh,5,14,0
4642438,55,13,single,rented,no,Drafter,Kanpur,UttarPradesh,13,14,1
9186273,50,20,single,rented,no,Microbiologist,Madanapalle,AndhraPradesh,10,14,0
4022242,69,17,single,rented,no,Magistrate,Panihati,WestBengal,9,12,0
660630,70,1,single,rented,yes,CharteredAccountant,Pune,Maharashtra,1,10,0
2391997,69,19,single,rented,no,Magistrate,Sirsa,Haryana,6,11,0
2711008,50,1,single,norentnoown,no,Computerhardwareengineer,Muzaffarpur,Bihar,1,12,0
3239090,68,17,single,owned,no,Comedian,Amravati,Maharashtra,13,11,0
5035598,38,18,single,rented,no,Armyofficer,Berhampur,Odisha,14,14,0
8018694,37,16,single,rented,yes,Computeroperator,Machilipatnam,AndhraPradesh,10,13,0
3902265,26,5,single,rented,no,Computerhardwareengineer,Korba,Chhattisgarh,3,14,0
2742207,35,9,single,rented,no,Surveyor,Firozabad,UttarPradesh,9,10,0
7278093,77,17,single,rented,no,Chemicalengineer,Sirsa,Haryana,10,14,0
3171323,21,17,single,rented,no,IndustrialEngineer,Shimla,HimachalPradesh,5,12,0
1227823,30,5,single,rented,yes,Aviator,Pudukkottai,TamilNadu,5,13,0
8920649,62,9,single,rented,no,GraphicDesigner,Dhule,Maharashtra,7,14,0
2636776,38,1,single,rented,no,IndustrialEngineer,Muzaffarnagar,UttarPradesh,1,11,0
4133138,67,0,single,rented,no,Lawyer,Ujjain,MadhyaPradesh,0,10,0
9657655,76,0,single,rented,no,Psychologist,Jalandhar,Punjab,0,12,0
6994513,76,18,single,rented,yes,Economist,Pali,Rajasthan,6,14,0
4841110,47,19,single,rented,no,DesignEngineer,Thoothukudi,TamilNadu,7,14,0
8253120,38,17,single,rented,yes,HotelManager,Dehri,Bihar,8,10,0
529939,48,18,single,rented,no,Chemicalengineer,Mathura,UttarPradesh,6,13,0
8440968,22,12,single,rented,no,DesignEngineer,Saharsa,Bihar,5,12,0
6936269,46,9,single,rented,no,Firefighter,Eluru,AndhraPradesh,8,14,0
8853692,48,15,single,rented,yes,Computerhardwareengineer,Tadipatri,AndhraPradesh,7,14,0
2979441,44,7,married,rented,yes,Aviator,Mathura,UttarPradesh,7,12,1
6711469,43,19,single,rented,no,Surveyor,Coimbatore,TamilNadu,6,12,0
8588790,53,3,single,rented,yes,Airtrafficcontroller,Bidar,Karnataka,3,14,0
5272864,40,19,single,rented,yes,Statistician,Katihar,Bihar,13,11,0
4349239,57,5,single,rented,no,Architect,Durg,Chhattisgarh,5,13,0
228774,60,10,single,rented,yes,GraphicDesigner,Tiruvottiyur,TamilNadu,6,12,0
1900932,69,11,single,rented,no,Mechanicalengineer,Erode,TamilNadu,5,10,0
8568463,60,3,single,rented,no,CharteredAccountant,VasaiVirar,Maharashtra,3,13,0
5090840,78,12,single,rented,no,Flightattendant,Nagpur,Maharashtra,5,11,0
3014144,61,12,single,rented,yes,CharteredAccountant,Gangtok,Sikkim,12,12,1
6716124,49,0,single,rented,no,IndustrialEngineer,Raiganj,WestBengal,0,12,0
6307225,57,11,single,rented,yes,BiomedicalEngineer,Bhagalpur,Bihar,8,12,0
8435296,38,11,single,rented,no,Technicalwriter,Munger,Bihar,3,10,0
8451500,69,7,married,rented,yes,Statistician,Khandwa,MadhyaPradesh,7,13,1
3539122,28,11,single,rented,no,Technician,Alappuzha,Kerala,4,13,1
6828373,69,13,single,rented,yes,Statistician,Amaravati,AndhraPradesh,3,13,0
1760376,50,5,single,rented,no,PetroleumEngineer,Raebareli,UttarPradesh,5,12,0
6558368,67,1,married,rented,no,Statistician,PimpriChinchwad,Maharashtra,1,10,0
6062192,21,9,married,rented,no,Technologyspecialist,Rajkot,Gujarat,7,13,0
5337710,23,13,single,rented,yes,Microbiologist,Kochi,Kerala,6,13,0
7021605,31,14,single,rented,no,Technician,Raichur,Karnataka,8,10,0
6943697,37,14,single,rented,no,Armyofficer,Pali,Rajasthan,3,12,1
614251,59,14,single,rented,no,Civilengineer,Morbi,Gujarat,12,13,0
7757255,75,0,single,rented,no,Comedian,KalyanDombivli,Maharashtra,0,14,0
8828187,66,10,single,rented,no,IndustrialEngineer,Ongole,AndhraPradesh,8,11,0
5204762,74,16,single,rented,no,HotelManager,Ichalkaranji,Maharashtra,6,11,0
3834918,45,9,single,rented,no,Physician,NewDelhi,Delhi,8,11,0
7448015,52,10,single,rented,no,Technologyspecialist,Narasaraopet,AndhraPradesh,9,10,0
7716196,27,5,single,rented,no,Mechanicalengineer,KirariSulemanNagar,Delhi,5,14,0
3976417,51,6,single,rented,no,Official,Shimoga,Karnataka,6,13,0
6572051,28,14,single,rented,no,Drafter,Guntur,AndhraPradesh,9,11,0
2296270,52,14,single,rented,yes,Drafter,Medininagar,Jharkhand,6,13,0
6382617,60,14,single,rented,yes,Analyst,Coimbatore,TamilNadu,12,12,0
1809282,48,9,single,rented,no,Statistician,Morena,MadhyaPradesh,5,12,0
4638141,59,18,married,rented,no,Chef,Bahraich,UttarPradesh,3,12,0
9956045,39,9,single,owned,yes,Economist,Buxar,Bihar,9,12,0
9236360,64,7,single,rented,yes,Geologist,Raipur,Chhattisgarh,7,13,1
4823993,51,6,single,rented,yes,HotelManager,Machilipatnam,AndhraPradesh,6,13,0
8501631,54,14,single,norentnoown,no,Drafter,Chandigarhcity,Chandigarh,6,12,1
8177616,33,9,single,rented,no,Surveyor,Jaipur,Rajasthan,9,13,1
4974476,43,18,single,rented,no,Armyofficer,Ranchi,Jharkhand,3,10,0
6563391,42,9,married,rented,no,Mechanicalengineer,Faridabad,Haryana,9,12,0
9901401,43,14,single,rented,yes,Geologist,Khammam,Telangana,3,11,0
5652178,61,13,single,rented,no,Computerhardwareengineer,RaurkelaIndustrialTownship,Odisha,13,14,0
8387345,79,19,single,rented,no,HotelManager,Nanded,Maharashtra,14,13,0
3247184,70,17,single,rented,yes,Flightattendant,Mirzapur,UttarPradesh,13,10,0
1308957,22,20,single,rented,no,Drafter,Chandigarhcity,Chandigarh,3,14,0
5875578,54,4,single,rented,yes,Technician,Orai,UttarPradesh,4,14,0
6001312,70,4,single,rented,yes,Statistician,Imphal,Manipur,4,11,0
343216,45,12,single,rented,yes,Official,NewDelhi,Delhi,7,12,0
3685843,77,15,single,norentnoown,no,Computerhardwareengineer,Bareilly,UttarPradesh,8,13,0
5566617,39,15,single,rented,no,PetroleumEngineer,Nellore,AndhraPradesh,7,13,0
647926,35,5,single,rented,yes,PetroleumEngineer,Aurangabad,Maharashtra,5,11,0
9777823,61,13,single,rented,no,Politician,Patna,Bihar,8,11,0
8752516,33,2,married,owned,no,Architect,Thanjavur,TamilNadu,2,10,0
3311734,46,19,single,rented,no,Mechanicalengineer,Chapra,Bihar,6,12,0
3248372,30,4,single,rented,no,Mechanicalengineer,Bijapur,Karnataka,3,10,0
4272756,29,6,single,rented,no,Surveyor,Danapur,Bihar,6,13,0
6885928,79,15,married,rented,no,Airtrafficcontroller,Madhyamgram,WestBengal,13,13,0
3438381,46,6,single,rented,no,Webdesigner,Khandwa,MadhyaPradesh,6,12,0
5357215,52,8,single,rented,yes,Librarian,Darbhanga,Bihar,8,11,0
1947449,42,8,single,rented,no,Mechanicalengineer,BiharSharif,Bihar,8,11,0
9294919,70,15,married,rented,yes,DesignEngineer,Ludhiana,Punjab,10,10,1
